id,category,question,expected_answer,must_contain_keywords
34,Electrical - Panels,Why does my AFCI breaker keep tripping?,"Common causes: 1) Shared neutral with another circuit. 2) Old wiring with loose connections (arcing). 3) Certain appliances cause false trips (vacuums, treadmills). Check all connections in the circuit for tightness. Try disconnecting loads one at a time to isolate.","neutral, arcing"
35,Electrical - Panels,How do I check a capacitor with a multimeter?,"Disconnect power, discharge cap (short terminals with insulated screwdriver). Set meter to uF (capacitance). Read across terminals. Compare to rating on cap — should be within 10%. If no uF setting, use ohms — needle should swing then return to infinity.","discharge, uF"
36,Plumbing - Water Heaters,AO Smith water heater status light blinking 4 times,"4 blinks = high temperature shutdown / ECO tripped. Turn gas off, wait 10 minutes, relight. If it trips again, check thermostat setting, sediment buildup (flush the tank), then suspect a bad gas valve.","ECO, temperature"
37,Plumbing - Water Heaters,Water heater pilot won't stay lit,"Most common cause is a bad thermocouple — it's not generating enough millivolts to hold the gas valve open. Replace the thermocouple ($10 part). If new thermocouple doesn't fix it, the gas valve may be bad.",thermocouple
38,Plumbing - Water Heaters,What temperature should a residential water heater be set to?,"120F is the standard for residential. Prevents scalding and saves energy. 140F if there's a commercial dishwasher or the customer wants hotter water (use a mixing valve at that temp).",120
39,Plumbing - Water Heaters,How do I flush a tankless water heater?,"Close isolation valves, connect a pump and two hoses to service ports, run white vinegar through the heat exchanger for 45-60 minutes. Then flush with clean water. Rinnai and Navien recommend annual descaling.","vinegar, pump"
40,Plumbing - Water Heaters,Tankless water heater giving lukewarm water,"Check for scale buildup in the heat exchanger — descale if overdue. Check the inlet filter/screen for debris. Verify gas pressure is correct. If it's a Rinnai with crossover, check the recirculation valve.","scale, heat exchanger"
41,Plumbing - General,What size gas line for a tankless water heater?,"Minimum 3/4"" gas line for most residential tankless units. Some high-output units (199k BTU) need 1"". Run length matters — check the manufacturer's spec for your unit's BTU rating and pipe run.","3/4, BTU"
42,Plumbing - General,How do I solder copper pipe?,"Clean the fitting and pipe with emery cloth until shiny. Apply flux. Heat the fitting (not the solder) with a torch until the solder flows by capillary action. Use lead-free solder on potable water. Wipe the joint with a damp rag.","flux, lead-free, fitting"
43,Plumbing - General,PEX-A vs PEX-B — which should I use?,"PEX-A is more flexible, can use expansion fittings (full flow, no restriction), and has thermal memory (kinks can be fixed with a heat gun). PEX-B is stiffer, uses crimp rings, and is cheaper. For repipes, PEX-A with expansion is the better choice.","expansion, crimp"
44,Plumbing - General,What's the minimum slope for a drain line?,"1/4 inch per foot for pipes 3"" and smaller. 1/8 inch per foot for 4"" and larger. This is per UPC/IPC code.",1/4
45,Plumbing - General,Garbage disposal is humming but not spinning,"Jammed flywheel. Turn power off, use the hex key (Allen wrench) in the bottom of the unit to manually turn the flywheel. If no Allen key, use a broom handle from the top to push the impellers. Reset the button on the bottom.","hex key, flywheel"
46,Electrical - Troubleshooting,How do I trace a dead circuit?,"Start at the panel — verify the breaker is on and has proper voltage (120V L-N or 240V L-L). If panel voltage is good, check the first device on the circuit. Look for a tripped GFCI upstream. Check for burnt wire nuts or backstab connections.","panel, GFCI"
47,Electrical - Troubleshooting,Outlet reads 0 volts but breaker isn't tripped,"Check for a tripped GFCI upstream — could be in the garage, bathroom, or exterior. Check for a loose neutral at the panel or first junction box. Backstab connections fail frequently — check for pushed-in wires that have worked loose.","GFCI, neutral"
48,Electrical - Troubleshooting,Lights flickering throughout the house,"If it's all circuits, check the main breaker connections and the utility connection at the meter. Could be a loose neutral at the meter base or the utility drop. If only one circuit, check connections at the panel and first device. Call the utility to check their side if main connections look good.","neutral, meter"
49,Electrical - Troubleshooting,How do I wire a 3-way switch?,"Power goes to the common terminal on the first switch. Travelers (usually red and white with black tape) connect between the two switches on the brass terminals. The second switch common goes to the light. Ground both switches.","common, travelers"
50,Electrical - Troubleshooting,How do I test for a bootleg ground?,"A bootleg ground is when someone jumpers the neutral to ground at the outlet — a standard tester will show correct wiring. Use a tester with a GFCI test button or an impedance tester. On a bootleg ground, the GFCI test will fail because neutral and ground are the same.","neutral, ground, GFCI"
51,HVAC - Equipment,What's the difference between a single-stage and two-stage furnace?,"Single-stage has one heat output — full blast or off. Two-stage has high and low fire. Low fire runs most of the time (more efficient, more even heat, quieter). High fire kicks in on cold days. Two-stage is worth the upgrade for comfort.","high, low, comfort"
52,HVAC - Equipment,What does AFUE mean and what's a good number?,"Annual Fuel Utilization Efficiency — how much heat per dollar of gas. 80% = standard efficiency. 90%+ = high efficiency (condensing furnace with PVC exhaust). 96-98% is top of the line. Below 80% is an older model worth replacing.","efficiency, 80, 90"
53,HVAC - Equipment,How do I read a Carrier model number to find the tonnage?,"Look for the 3-digit number in the model string — divide by 12 to get tons. Example: 24ACC636 — 636 divided by 12 = 3 tons (technically the 36 in positions 7-8 = 36,000 BTU = 3 tons). On some models, look for 24, 30, 36, 42, 48, 60 in the model number.","12, BTU, ton"
54,HVAC - Equipment,What's a communicating thermostat and do I need one?,"Communicating systems use a data bus instead of standard 24V wires — the thermostat, furnace, and outdoor unit talk to each other digitally. Trane ComfortLink, Carrier Infinity, and Lennox iComfort are examples. You MUST use the matching thermostat — can't use a standard one.","communicating, data"
55,HVAC - Equipment,Goodman vs Carrier — which is better?,"Different markets. Carrier has better build quality and longer track record in premium installs. Goodman is budget-friendly with widely available parts — great for rental properties and price-sensitive jobs. Both make reliable equipment when installed correctly. Installation quality matters more than brand.","installation, quality"
56,HVAC - Installation,What's the correct static pressure for a residential furnace?,"Total external static pressure should be 0.5"" WC or less for most residential furnaces. Measure at the supply and return plenum with a manometer. High static (over 0.7"") means undersized ductwork, dirty filter, or restrictive coil.","0.5, static, ductwork"
57,HVAC - Installation,How do I size ductwork for a 3-ton system?,"3 tons = 1200 CFM (400 CFM/ton). Return trunk should be at least 20x20 or 20"" round. Supply trunk 18x18 minimum. Use a duct calculator or Manual D for branch runs. 6"" flex for 100 CFM per run, 7"" for 125 CFM.","1200, CFM, 400"
58,HVAC - Installation,How many CFM per ton for cooling?,"400 CFM per ton is the standard rule. So a 3-ton system needs 1200 CFM, 4-ton needs 1600 CFM. Verify with a flow hood or static pressure test. Low airflow causes frozen coils and poor efficiency.","400, CFM"
59,HVAC - Installation,What's the minimum clearance for a furnace exhaust vent?,"For 90%+ furnaces (PVC vent): 12"" from any window, door, or air intake per most codes. 3' above any forced air intake within 10'. For 80% furnaces (metal B-vent): 1' above the roofline and follow B-vent clearance tables for combustibles.","12, PVC"
60,HVAC - Installation,How do I properly charge a mini split after installation?,"Weigh in the charge — don't rely on superheat/subcooling alone on mini splits. Factory charge covers 25ft of lineset. For longer runs, add refrigerant per the manufacturer's chart (usually specified per additional foot). Verify charge with subcooling method.","weigh, lineset"
61,Plumbing - Drain,What size drain line for a bathroom group?,"3"" minimum for a toilet (water closet). 1-1/2"" for a lavatory. 2"" for a shower. The vent for the toilet should be 2"" minimum. All per UPC/IPC.","3"", toilet"
62,Plumbing - Drain,How do I clear a main sewer line?,"Use a drain machine with a 3/4"" or 1"" cable. Go through the main cleanout. Feed cable until you feel resistance, then work through the blockage. If the cable won't clear it, camera the line — could be root intrusion or a broken pipe.","cable, cleanout, camera"
63,Plumbing - Drain,What causes a sewer smell in the house?,"Dry P-trap is the most common cause — run water in all drains that aren't used regularly. Also check for cracked vent pipes in the attic, bad wax ring on the toilet, or a missing cleanout cap. Check any floor drains in the basement.","P-trap, wax ring"
64,Plumbing - Drain,What's the maximum distance from a fixture to its vent?,"Depends on pipe size. 1-1/4"" = 5 feet, 1-1/2"" = 6 feet (UPC) or 5 feet (IPC), 2"" = 8 feet, 3"" = 12 feet. These are developed (actual pipe length) distances. Beyond this, you get siphoning problems.","feet, pipe size"
65,Plumbing - Drain,How do I install a cleanout?,"Install at the base of each soil/waste stack and at every change of direction greater than 45 degrees. Use a wye fitting with a cleanout plug. Make sure it's accessible — can't bury it in a wall without an access panel. Cleanout should face the direction of flow.","wye, accessible"
66,Gas,How do I test gas lines for leaks?,"Pressure test with a manometer or gauge. Bring the system to test pressure (typically 3 PSI for low-pressure residential) and hold for 15 minutes with no drop. Can also use soap bubbles or electronic leak detector on individual fittings.","pressure, manometer"
67,Gas,"What size gas pipe for a 200,000 BTU furnace, 30-foot run?","At 30 feet with 200k BTU on natural gas (0.5"" WC drop), you need at least 1"" black iron pipe. Check IFGC Table 402.4 or the gas pipe sizing chart for your local code. CSST may need a larger size depending on the brand.","1"", black iron"
68,Gas,How do I measure gas pressure at a furnace?,"Use a manometer on the pressure tap at the gas valve. Natural gas should read 3.5"" WC inlet pressure (7"" WC for LP). With all appliances running, if inlet drops below 3"" WC, the supply line is undersized or there's a restriction.","manometer, 3.5, WC"
69,Gas,What's the difference between natural gas and propane for furnaces?,"Different orifice sizes — propane runs at higher pressure (11"" WC vs 3.5"" WC) with smaller orifices. Most furnaces can be converted with a LP conversion kit. Gas valve must be adjusted. Never run NG orifices on LP — it will overheat.","orifice, pressure"
70,Gas,How do I properly purge a gas line?,"After cutting in new work, open the furthest fixture from the meter and let gas push the air out. Use a combustible gas detector at the purge point — when it reads gas, close it up. Never purge into a confined space or near ignition sources.","purge, air"
71,Building,How do I find a wall stud?,"Stud finder is fastest. Otherwise: knock on the wall (solid sound = stud). Electrical outlets are typically nailed to a stud — check which side. Standard spacing is 16"" on center, sometimes 24"" OC. Measure 16"" from a corner to find the first stud.","16"", stud finder"
72,Building,What size header for a 6-foot opening in a load-bearing wall?,"For a 6-foot span in a load-bearing wall, typical is a double 2x10 or double 2x12 depending on the load above and local code. Always verify with a structural engineer for load-bearing modifications. LVL beams are another option for longer spans.","2x10, 2x12"
73,Building,How do I level a bathroom floor for tile?,"Pour self-leveling compound. Clean and prime the subfloor first. Mix SLC to the right consistency (pourable). Pour and spread with a gauge rake. For low spots over 1/4"", may need multiple pours. Check with a straightedge — should be within 1/8"" in 10 feet for tile.","self-leveling, straightedge"
74,Building,What's the R-value I need for attic insulation?,"R-38 to R-60 depending on climate zone. Zone 1-3 (south): R-38 minimum. Zone 4-8 (north): R-49 to R-60. Check your local energy code. Most existing homes have R-19 or less — adding blown-in fiberglass or cellulose is the cheapest upgrade.","R-38, R-49"
75,Building,How do I repair a small drywall hole?,"For fist-sized holes: cut a piece of drywall slightly larger. Cut a clean square around the hole with a drywall saw. Cut backing strips from wood or use a California patch. Screw new drywall to the backing. Tape, mud, and sand — three coats.","backing, tape, mud"
76,HVAC - Mini Splits,What's the maximum lineset length for a Mitsubishi mini split?,"Depends on the model, but most residential Mitsubishi units allow up to 65-100 feet with a maximum elevation difference of 33 feet. Check the specific model's installation manual. Longer runs require additional refrigerant charge.","65, feet, refrigerant"
77,HVAC - Mini Splits,How do I vacuum and purge a mini split lineset?,"After brazing the connections, pull a vacuum with a micron gauge — hold 500 microns or below for at least 15 minutes. If it rises, you have a leak. Never purge with the factory charge — that's wasteful and illegal (R-410A). After good vacuum, open the service valves to release the factory charge.","vacuum, micron, 500"
78,HVAC - Mini Splits,Mini split outdoor unit is making a loud humming noise,"Check the compressor mounting bolts — they can loosen over time. Check for debris in the fan. Listen for bearing noise in the fan motor. Could also be refrigerant noise (restriction) — check pressures. On inverter units, a harmonic hum at certain speeds can be normal.","compressor, fan"
79,HVAC - Mini Splits,How many indoor heads can I run on a multi-zone mini split?,"Depends on the outdoor unit capacity. Most residential multi-zone systems support 2-5 indoor heads. Don't exceed the combined capacity of the outdoor unit. Mitsubishi MXZ series goes up to 5 zones. Total connected capacity can be 100-130% of outdoor unit rating.","outdoor unit, zones"
80,HVAC - Mini Splits,What causes ice on a mini split outdoor unit in heating mode?,"Normal in heating mode — the outdoor coil acts as an evaporator and will frost up. The defrost cycle should clear it every 30-90 minutes. If ice doesn't clear, check the defrost board, reversing valve, outdoor thermistor, or low refrigerant charge.","defrost, normal"
81,HVAC - Commercial,What's the difference between a rooftop unit and a split system?,"Rooftop unit (RTU) is self-contained — everything in one box on the roof. Split system separates the condenser (outside) and air handler (inside). RTUs are easier to install but harder to service on the roof. Split systems are more common in residential and light commercial.","rooftop, self-contained"
82,HVAC - Commercial,How often should commercial HVAC filters be changed?,"Every 1-3 months depending on the environment. Restaurants and shops with high traffic: monthly. Offices: every 2-3 months. Use a manometer to measure pressure drop across the filter — replace when it reaches the manufacturer's recommended max.","monthly, pressure"
83,HVAC - Commercial,What's an economizer and how does it work?,"An economizer uses outside air for free cooling when conditions are right — typically when outdoor temp is below the return air temp (usually below 65-70F). Damper opens to bring in cool outside air and modulates based on a sensor. Saves energy by reducing compressor run time.","outside air, damper"
84,HVAC - Commercial,What's a VRF system?,"Variable Refrigerant Flow — commercial version of a mini split on steroids. One large outdoor unit, multiple indoor units, and a branch controller. Can heat and cool simultaneously in different zones. Daikin, Mitsubishi, and LG are the major brands. Expensive but very efficient.","variable, refrigerant, zones"
85,HVAC - Commercial,How do I check a belt on an AHU?,"Check tension — should deflect about 1"" per foot of span when you push with your thumb. Check for cracks, glazing, or fraying on the belt surface. Check alignment of the pulleys with a straightedge. Misaligned pulleys eat belts fast. Replace in matched sets on multi-belt drives.","tension, alignment"
86,Safety,I smell gas in the basement near the furnace,"Don't flip any switches or create sparks. Open windows for ventilation. Shut off the gas at the meter if you can reach it safely. Check the gas connections at the furnace with soap bubbles or a leak detector. If the smell is strong, evacuate and call the gas company.","evacuate, gas"
87,Safety,Found aluminum wiring in an older house — what do I do?,"Aluminum wiring (pre-1972) is a fire hazard at connections due to oxidation and expansion. Options: 1) COPALUM crimp connectors (best, requires certified installer). 2) AlumiConn connectors (DIY-friendly). 3) Complete rewire (expensive but permanent). Don't use wire nuts — they're not rated for aluminum-to-copper.","aluminum, COPALUM"
88,Safety,Can I work on a live 240V panel?,"You can, but you shouldn't unless absolutely necessary. If you must: use properly rated PPE (Class 00 gloves minimum), stand on a rubber mat, use insulated tools, and work with one hand. Best practice is always to de-energize and LOTO. Know your arc flash boundaries.","PPE, de-energize"
89,Safety,How do I test for carbon monoxide from a furnace?,"Use a combustion analyzer in the flue. CO should be below 100 PPM in the flue on a properly tuned furnace (ideally below 50 PPM). Check ambient CO in the room with a separate CO detector — anything above 9 PPM ambient is a problem. Check the heat exchanger for cracks.","combustion analyzer, PPM"
90,Safety,Water heater T&P valve is leaking — can I cap it off?,"NEVER cap a T&P (temperature and pressure) relief valve — it's a critical safety device that prevents the tank from exploding. If it's dripping, either the water temperature is too high, water pressure is too high (check expansion tank), or the valve itself is bad. Replace the valve, don't cap it.","never, safety, replace"
91,General,What's the best brand of furnace to install?,"Installation quality matters more than brand. That said: Carrier/Bryant are reliable workhorses. Trane is built heavy (commercial quality). Lennox is quiet but finicky. Goodman is great for budget jobs. Rheem is solid mid-range. Pick what your supply house stocks well for parts availability.",installation
92,General,How do I calculate heat load for a house?,"Manual J calculation is the proper way — accounts for square footage, insulation, windows, climate zone, and orientation. Quick rule of thumb: 25-30 BTU per square foot in northern climates, 20-25 in southern. A 2000 sqft house in the north might need 50-60k BTU furnace.","Manual J, BTU, square foot"
93,General,What's the most common reason for a service call on a furnace?,"Dirty filter — by far. Causes high limit trips, short cycling, reduced airflow, and frozen evap coils in cooling. Second most common is a dirty flame sensor. Third is igniter failure. These three cover probably 60% of residential furnace calls.","dirty filter, flame sensor"
94,General,How do I read an electrical meter with a clamp?,"Open the jaws, clamp around a SINGLE conductor (not the whole cable — that would read 0 due to opposing fields). Set to AC amps. The reading is the current flowing through that wire. For DC circuits, use a DC clamp meter. Keep the wire centered in the jaws for accuracy.","single conductor, amps"
95,General,What tools should every HVAC tech have?,"Essentials: digital manifold gauges, multimeter with clamp, combustion analyzer, manometer, refrigerant scale, vacuum pump with micron gauge, leak detector, temperature probes, and a good set of hand tools. Nice to have: thermal camera, psychrometer, and a borescope for heat exchanger inspection.","manifold, multimeter, combustion analyzer"
96,Scenario,Customer says their AC is blowing warm air and it was working fine yesterday,"Most likely the outdoor unit isn't running. Check if the condenser is running — if the fan and compressor are both off, check the disconnect and breaker. If the fan runs but compressor doesn't, check the capacitor and compressor. If everything looks like it's running, check refrigerant pressures.","outdoor unit, capacitor"
97,Scenario,I'm getting a call back on a furnace I installed last week — no heat,"On a new install callback: check thermostat wiring first (common to have a wrong wire on the terminal strip). Verify gas is on and the gas valve is open. Check the error codes on the board. Make sure the vent is clear and the condensate drain is properly installed with a trap.","wiring, thermostat"
98,Scenario,Customer complains about high energy bills after new AC installation,"Check the refrigerant charge — over or undercharge kills efficiency. Verify ductwork connections are sealed (new install can knock ducts loose). Check static pressure — if the system is fighting ductwork, it runs longer. Verify the system is sized correctly (Manual J). Check the programmable thermostat settings.","charge, ductwork, static pressure"
99,Scenario,Water damage on the ceiling below a bathroom — what's the source?,"Common sources: toilet wax ring (check for rocking), shower pan or curb (run the shower for 20 min and check), supply line connections, bathtub overflow, or a drain leak. Toilets and shower pans are the most common. Check for soft or discolored subfloor around the toilet base.","wax ring, shower pan"
100,Scenario,How do I troubleshoot a zone control system where one zone isn't getting heat?,"Check the zone damper — listen for it opening when the zone calls for heat. Check for 24V at the zone board for that zone. If the damper has power but isn't opening, the damper motor is bad. If no power, check the zone thermostat and the zone board. Bypass the zone board to test if the issue is the board or the damper.","damper, zone board"
